user_id	TWEET	LABEL
48744241	¿Qué dijo Trapero?  Millo:  Mantenía una posición matizada  entre la posición del Gobierno catalán y que los Mossos  siempre habían cumplido con el mandato judicial , sin llegar a contradecir a los políticos.  Se impuso la línea política por encima del criterio profesional	AGAINST
48744241	@MosaicoMercurio Telepolis es una revista web de temas variados. En twitter tiene 38700 seguidores. El artículo lo escribe Ralf Streck, titulado en CC.PP. alemán  interesado por los movimientos indepes de izquierda  y q ha tenido contactos con la izquierda abertzale. No es periodista, es un ultra	AGAINST
48744241	RT @patgato: Entrevista | “La disociación que se ha hecho entre democracia y legalidad es un gravísimo error” https://t.co/Dl210lJ4Uj vía @…	AGAINST
48744241	@QuimTorraiPla @raulromeva Claro que no, hay que cumplir unas condiciones y no las cumplis.  Lo que no esta tipificado en ningún pais es saltarse la ley y golpear la democracia. Bueno si, en Corea del Norte puedes hacer lo q te dejen, mientras sigas vivo, claro.	AGAINST
48744241	#ÚLTIMAHORA: La Fiscalía abre una investigación contra los independentistas que han difundido la fotografía de la secretaria judicial del 1-O https://t.co/NbDNsfIc3V https://t.co/MuMqvAuTL4	AGAINST
48744241	El director de @elpuntavui afirma en el juicio al Procés que los anuncios del referéndum los publicaron por iniciativa propia y sin coste, pro defender valores democráticos. #JuicioProcés https://t.co/2yk9Cdm0Oh	AGAINST
48744241	@xriusenoticies Y dijo Dios: «Créese el Censo Universal Catalán» Y el Censo Universal se creó Y Dios vio que eso era bueno Y Dios lo entregó grabado en piedra a la Generalitat desde una zarza ígnea en Montserrat Y Puigdemont decretó días de gran regocijo y anunció un referéndum de secesión.	AGAINST
48744241	RECUERDA q estos patriotas q se consideran los mejores  españoles constitucionalistas  pero no les hace asco mantener a los q saquean las arcas públicas,empoblecen a los españoles,destruyen lo público y hacen más rico al rico. RECUERDA lo de Andalucía EllosVuelven #El28AbrilPSOE https://t.co/xnLHHPHykf	AGAINST
48744241	La eurocámara cuestiona el carácter pacífico del movimiento del expresidente, utilizado electoralmente por ultras flamencos El acoso diplomático de Puigdemont se estrella en Europa vía @cronicaglobal https://t.co/4ZqmIy9bFS	AGAINST
48744241	@bcn_bleach Conyo: Puigdemont de acuerdo con MIllo:   'La declaració no fou simbòlica'  Pues claro que no lo fué. Ahora dicen que fué simbólica,, porque quieren escapar como sea  de la Justicia.	AGAINST
48744241	Recordad la lógica indepe amigos:  - Si un país de 47 millones no se arrodilla ante las quejas y deseos de 2 millones, es que está reventado y en fallida.  - Si una región de 7 millones, con la sociedad partida en 2, políticos en la carcel y 2 millones quejándose, es 1 República	AGAINST
48744241	Este es el aspecto del salón del hotel en Bruselas unos instantes antes de que dé comienzo la charla de Torra y Puigdemont. Un cartelito amariilo con fotico de los golpistas huidos y en prision para hacerles compañía.   🎗🤪🤣🤣 https://t.co/gUg7bkcQq3	AGAINST
48744241	Joaquín Forn es el más listo de los acusados, no está por la labor de pasar 20 años en la cárcel. Ha optado por defenderse y pasar de discursos políticos en el juicio.	AGAINST
48744241	@Luisdaviss @jordiPuignero Y desde finales de 2015 en Cataluña han tenido dos elecciones autonómicas, van camino de la tercera, líderes presos y aplicación del 155. No está nada mal para una Comunidad que decidió pegarse un tiro en el pie. Se ve que esto es estabilidad política.	AGAINST
48744241	@catalangov @JanneRiitakorpi @QuimTorraiPla @KRLS @vlaparl Quien está recibiendo a Puigdemont, Peumans, es el mismo que se hace fotitos con los FASCISTAS del Moviment Identitari Catalá.  Que se sepa.  Solo los ultras reciben a Puigdemont en Europa,un políticamente apestado cuyo sitio está Le Pen, Salvini, Farage o Trump. https://t.co/Iv0dZhVanr	AGAINST
48744241	RT @Yauvi1: Vivimos en un país de PM, por mucho que les pese a algunos! #proud to be #Spanish  #nonoscallaran #LaSilenciosaCat https://t.co…	AGAINST
48744241	Así es! Lo que hemos sufrido #LaSilenciosaCat a manos de la #DictaduraCatalana no tiene nombre! Hemos callado durante años pero ya #nonoscallarán  #EnricMillo https://t.co/SmBmYVctXh	AGAINST
48744241	RT @JuanGosset: El independentismo es el arte de engañar usando la expresión  a punto de . https://t.co/3dHQ9jqtNT	AGAINST
48744241	@xaviboadavila Yo soy catalana, de padres catalanes y lo que no necesitamos en Cataluña es racistas malnacidos como tú, el independentismo es sinónimo de nazismo, y jamás vencereis, jamás dejaremos que el nazismo campe a sus anchas. Sois basura	AGAINST
48744241	Spoiler: convocará elecciones a la que la cosa se ponga un poco seria, y medios como @MonDiari, que viven del alpiste del @govern, harán whitewashing y lo presentarán como a un mártir de la democracia https://t.co/O9Fxuf2Irk	AGAINST
48744241	@jordialapreso Yo pensé que era la huída de puigdemont y el estado represor español persiguiéndolo.¿Cómo se titula?Misión república imposible y que no existe?Qué valiente es Puigdemont,no tuvo ni que saltar azoteas ni fue coaccionado.Te perjudicas con estos twitts.Luego reiremos los demás.	AGAINST
48744241	Ponsatí considera que si en Catalunya hubiese  un mínimo cerebro político, unas elecciones españolas serían una magnífica oportunidad .  Puigdemont y Torra en Bruselas | Directo https://t.co/iN0SaXW7TW	AGAINST
48744241	Nos dice Mark Serra que Junqueras y ERC sacan rédito de su situación, no como Puigdemont y JxCat, que nunca han hecho tal cosa.  Estos convergentes disfrazados de republicanismo me hacen mucho de reír. https://t.co/0poKI3h0wS	AGAINST
48744241	Gentecilla como tu desquiciada, supremacista y claramente racista, es lo  que hace que los indepes seais comparados con los Nazis.  Eres una  puñetera Nazi... Además de estar como una vferdadera cabra. Block. https://t.co/jK3Fum9UcE	AGAINST
48744241	Si la fake huelga de hoy sirve para algo, es para demostrar que eso de que el 80% de los cat queremos decidir en referéndum es más falso q el amor a España de Junqueras. Ese 80%, o un % muy elevado, hoy habría secundado la huelga. Deben dejar de hablar en nombre de todos.	AGAINST
48744241	@xriusenoticies Yo también soy buena tía pero ni él ni ninguno de sus acólitos pensaron en mi ni en tantas buenas personas que como yo somos catalanas no independentistas y nos estaban robando en la cara nuestros derechos. Ahora que apechuguen.	AGAINST
48744241	Y, pásmense ¿quién acude al acoso? ¡El 2º del Govern y sus escoltas!   La gente estaba nerviosa y preocupada, dicen. Pero a las 17:44  #Junqueras NO LLAMA A DESCONVOCAR. No. ¿Por qué? ¿Utilizaban políticamente la movilización?   #Jordisanchez #JuicioProcés https://t.co/T267gaHhlF	AGAINST
48744241	Por si a los indepes os sirve de consuelo: Teniendo en cuenta el borrador de Constitución de la futura (e improbable) República CAT (cortesía de Santi Vidal), la calidad democrática de ese futuro Estado sería mucho menor que la ESP 👇👇👇 https://t.co/H2ijmWQQqo	AGAINST
48744241	En su libro, @lolagarciagar recoge una cita preciosa, creo recordar que es de @miqueliceta:  El independentismo nunca pierde una oportunidad de perder una oportunidad . No sé por qué me acuerdo ahora.	AGAINST
48744241	@elsa_artadi Ahora como no hay presupuestos y llegarán las retallades, yo creo que lo que procede es abrir el parlament aprobáis una subida salarial para el govern y lo volvéis a cerrar otro a?ito	AGAINST
48744241	@GuajeSalvaje Y con el sueldo mas elevado de todo los políticos de España. SIn dar palo al agua para todos los ciudadanos de Catalunya, claro.	AGAINST
48744241	@xriusenoticies Junqueras no se da cuenta de que está hablando a un tribunal de justicia, que no está hablando para los políticos ni para los votantes	AGAINST
48744241	RT @_Nikator_: Después de Nieto, el testimonio de Millo deja a Trapero muy mal. Este no se salva de la carcel. #JuicioProces	AGAINST
48744241	@QuimTorraiPla Sin embargo, políticamente habéis quedado descabezados, con todos los golpistas presos o fugados. Afortunadamente, el pueblo catalán sabrá elegir mejor.	AGAINST
48744241	@JaumeAlonsoCuev Que Torra y Puigdemont sigan así... ??? La ANC entra al asalto en la sede de la Comisión Europea y el Parlamento Europeo en Barcelona. Lo de  las sonrisas  siempre fue una tapadera.  Este ?? lo han visto en Europa, y ya no os compran vuestra FARSA ? https://t.co/mxWgZs5FsN	AGAINST
48744241	RT @neli_la_canija: @govern @QuimTorraiPla Pues como se traslada a todos los presos sin distinción, o acaso los mossos trasladan en limusin…	AGAINST
48744241	@QuimTorraiPla La Constitución española protege las ideas. No puede decirse lo mismo de la constitución que se quería para la república butifarrera.	AGAINST
48744241	Al loro la cara de funeral de Guinó o Anna Simó el día de la declaración de independencia. ¿Pero entonces por qué lo hicieron? https://t.co/Pe0KLnH2VT @enoticiescat https://t.co/F78DY3LLZW	AGAINST
573953241	Casado, Inda y Beltrán en el bar Koxka de Alsasua y se han puesto a grabar una entrevista. Las camareras han llamado al dueño por teléfono para ver qué hacían y este los ha echado. Mientras unos chavales sufren en la cárcel por los montajes del fascismo #Altsasu https://t.co/yinsdhh2v0	NEUTRAL
573953241	Pocas cosas más patéticas que C's disimulando que van a pactar con V0x y pretendiendo fingir que no han pactado en Andalucía con ellos.  Lo de tomarnos por idiotas lo llevan a rajatabla. #ObjetivoElecciones	NEUTRAL
573953241	Esta es la ideología de discriminación y exclusión de quienes dicen amar a su patria. Amar una patria es cuidar y respetar a su gente. Con los que no respetan ni aceptan la diversidad ha pactado su partido para gobernar, @JavierMaroto. #LaPatriaSonPersonas https://t.co/pSfxdgIo5R	NEUTRAL
573953241	El PP es el partido político que más veces ha incumplido la Constitución,y luego van de patriotas y constitucionalistas. Pero en UPodemos tenemos muy claro que #LaPatriaSonPersonas , y con la gente no se juega. Por eso NO NOS RENDIREMOS NUNCA en la defensa de LAS PERSONAS https://t.co/OKQAMmeQNG	NEUTRAL
573953241	El rey, en pleno juicio del procés:  Es inadmisible apelar a una supuesta democracia por encima del Derecho  Normal, la ley franquista puso a su padre de Rey sin democracia. Es al contrario, sin democracia no hay ley que valga!!!  https://t.co/BvGb30ulel via @eldiarioes	NEUTRAL
573953241	RT @MonederoJC: Intento de desalojo de Argumosa 11. Si hay desahucios de gente humilde no hay democracia. https://t.co/8rGInSzCt3	NEUTRAL
573953241	El mismo que dijo en 2008 que el asesinato de 114.226 civiles republicanos por parte de los fascistas habían ocurrido de forma inconexa en cientos de pueblos de España, que no era una operación de limpieza política orquestada por los golpistas; abogado defensor del negacionismo. https://t.co/N0eNf5KAfZ	NEUTRAL
573953241	Si creéis que no votando la clase política se va a sentir ‘deslegitimada’ es que no conocéis a la fauna que anda por la política española.  No votar es abrirle la puerta de par en par al fascismo franquista, que se sentirá no sólo legitimado, sino en su pleno derecho.	NEUTRAL
573953241	Un buen termómetro para conocer la democracia de España es saber que unas personas llevan un año en prisión, y se enfrentan a penas de 25 años, porque alguien sin identificar abolló tres coches.	NEUTRAL
573953241	RT @JoanQueralt: #1O Tumulto no es solo mucha gente. Repasar la definición de la RAE: https://t.co/vICIRoYAh1	NEUTRAL
573953241	RT @Diario_16: #Tribunales | Romeva, un independentista fabricado por Rajoy Por José Antequera https://t.co/89wPNCMcMz	NEUTRAL
573953241	En la dictadura te condenaban por ofender al Jefe del Estado, en democracia también; en la dictadura los empresarios abusaban de los trabajadores, en democracia también; en la dictadura había emigración y pobreza, en democracia también. ¿No será que siguen mandando los mismos?	NEUTRAL
573953241	España, a punto de ser calificada como “democracia defectuosa” por la “represión” en Cataluña  El informe anual de The Economist deja al país como el segundo europeo que más cae en términos democráticos  https://t.co/XF5gvFomlp #FelizSábado	NEUTRAL
573953241	Somos el segundo país del mundo con más desaparecid@s.  Somos el único país europeo que no ha juzgado al fascismo.  Somos el único país con un partido fundado por ministros fascistas.  Pues además de esto, aquí tenéis a una fascista que presume de ello y le pagamos el sueldo. https://t.co/JrS5PxbOVK	NEUTRAL
573953241	¿Cuántos ex cargos y representantes políticos han hecho uso de las puertas giratorias? Pues tantos que no caben en 280 caracteres, si queremos acabar con la corrupción y los abusos del poder es evidente que hay que acabar con las puertas giratorias. #StopPuertasGiratorias👇 https://t.co/ohZt1ENvCh	NEUTRAL
573953241	En las #EleccionesGenerales28Abril nos jugamos mucho, abstenerse es igual a permitir que los que nos han robado a manos llenas sigan haciéndolo, así que no te abstengas de  botarles , no te quedes en casa y ve a votar, porque #SíSePuede. #LaPatriaSonPersonas??????????????????? #YoConPodemos? https://t.co/DzOCYVg6dO	NEUTRAL
573953241	#LaPatriaSonPersonas  El PP de Casado: patriotas de bandera, y de que se va a romper España...  Éstos son casos de corrupción y decía Cospedal que el PP, siempre cumplía con la legalidad vigente?  #YoVotoUnidosPodemos por la trasparencia y recuperar el estado de bienestar. https://t.co/GOfI0UWLOs	NEUTRAL
573953241	Somos una sociedad comandada por franquistas demócratas y, por tanto, somos una democracia franquista. O lo que sea . @luisgonzaloseg en El libro negro del ejército https://t.co/ggrXnNzTnS	NEUTRAL
573953241	Ahora que leo esto de Raül Romeva he recordado una cosa: mientras los medios españoles criticaban que los independentistas estuvieran al lado de un coche de la guardia civil abierto y con armas, dejar un coche así era infracción de los agentes. https://t.co/Yt3upNTHUC	NEUTRAL
573953241	Dice el  demócrata  Felipe de Borbón:  No es admisible apelar a una supuesta democracia por encima del Derecho    Y digo yo: no puede haber ley  por encima de la democracia. ¡Indecencias las justas oiga! #porlaRepública  Con la monarquía no hay democracia  https://t.co/V1SPlKaD32	NEUTRAL
573953241	Mujeres y hombres que llevamos décadas evitando escenas escalofriantes cada vez que fregamos los cacharros y algo de #FAIRY cae al suelo... niños con dedos rotos, padres y madres con piernas partidas, las ambulancias en cada casa #juicio10 #JuicioProces #Millo	NEUTRAL
573953241	Albert Rivera haciendo campaña,luego no vengáis diciendo que no lo sabíais,por cierto este caballero en contra de la subida del SMI de Podemos,para el hay prioridades y queda claro que no es la gente y sus necesidades #EleccionesGenerales28Abril #SISePuede https://t.co/AO9x4wiqFZ	NEUTRAL
573953241	Señalar a Venezuela con la misma mano de encarcelar titiriteros y apalear independentistas, de rescatar bancos y privatizar hospitales, la misma mano de echarte abajo la puerta del piso que ahora ya es del fondo buitre.	NEUTRAL
573953241	Hoy hemos dado una gran paso para regenerar democráticamente Baleares. Hemos apoyado en el #Pleno del Congreso reformar el Estatuto de Autonomía para eliminar los aforamientos. Nuestras instituciones no volverán a ser el escondite de los corruptos. #LaEspañaQueQuieres https://t.co/yh0fuo34in	NEUTRAL
573953241	Mientras el gobierno, esta vez el PSOE si que se ha retratado, no entienda que los premios creados por el dictador para recompensar a sus secuaces tienen que ser suprimidos no seremos una verdadera democracia y seguiremos con esta parodia. Salud y república. Grande @JesusCintora https://t.co/wjXaKDxkMm	NEUTRAL
573953241	Eran unos presupuestos que ponían en el centro la vida de la gente. ¿Qué ha pasado? Creo que al Gobierno de Sánchez le ha faltado valentía y capacidad política para enfrentar una crisis territorial . @ionebelarra en #ObjetivoElecciones https://t.co/hRllcuEEuV	NEUTRAL
573953241	Italia, 2 de junio de 1946. Tras acabar la etapa fascista se consulta al pueblo si quiere mantener reyes inútiles o ser una república.  España, 2 de febrero de 2018. Décadas después de la muerte de Franco, siguen sin preguntarnos, no sea que rechacemos lo que impuso Franco. https://t.co/kJNUYk96nG	NEUTRAL
573953241	| Caso #BancoPopular: «Votar a Casado, Rivera y a algunos políticos de la izquierda es votar a Ana Patricia Botín» Por Esteban P. Cano https://t.co/4x810TAL5N	NEUTRAL
573953241	El tribunal de la alemana ciudad de Schleswig Holstein rechazó la extradición de Puigdemont, entre otras cosas porque no vio rebelión alguna en los hechos de septiembre y octubre de 2017. Lo mismo, y con parecidos argumentos, hicieron los tribunales belgas, escoceses y suizos https://t.co/VOc2evrafH	NEUTRAL
573953241	Aquí tenemos el nivelazo intelectual de los votantes de V💩X ¿queda alguna duda de que la falta de inteligencia es de lo que se valen los partidos fascistas y pseudonazis?, a mi no me queda ninguna duda. #SiemprePSOE, #VotaPSOE el #28Abril por #LaEspanaQueQuieres https://t.co/PUQsRwdIT6	NEUTRAL
573953241	#ApuntaMiNombreVox y ya puestos se lo pasas a este Mediocre Anodino Fútil Gris Insignificante Insípido Insustancial Ordinario Trivial Vulgar Apagado Soso Mezquino Zafio Inepto Insulso Impresentable Inaguantable Ridículo Iletrado Ramplón Lelo No son insultos, es una descripción https://t.co/05NEOTrdo4	NEUTRAL
573953241	RT @Diario_16: #Tribunales | Fairy, el gran arma secreta del independentismo Por José Antequera https://t.co/fcdTDRkrko	NEUTRAL
582135285	Aquí un fascista de @CiudadanosCs  pidiendo que en #Catalunya se aplique el 155 para evitar que un humorista hable....... Muy bien Toni, una vez más demostrando que quieres callar las opiniones que no te gustan.... Es que eres G________S https://t.co/4IXHtoaudY	FAVOR
582135285	@InesArrimadas Que es democracia? Dices mientras pides penas de cárcel por votar, Que es democracia?  Democracia, NO eres tú.	FAVOR
582135285	@layladris @EnricMillo @Societatcc Para que sea legítima no se necesita el acuerdo de todos, sino de la mayoría, y, te guste o no, el parlament tiene mayoría independentista.	FAVOR
582135285	@layladris @EnricMillo @Societatcc A esa situación se llegó cuando los políticos de Madrid decidieron invadir las instituciones catalanas, registrando despachos son órdenes judiciales (se vio ayer en el juicio, solo tenían permiso para un despacho, registraron varios).	FAVOR
582135285	Atención!!! Todos los camellos de Madrid que vayan el domingo a colon. Pero que vayan cargados de Fariña que estará toda la peña de ciudagramos, de paquipalla y de vox. Hareis el Agosto en Febrero! #STOPSánchez10F	FAVOR
582135285	@Mariang38751193 Por España si. Por las pensiones, contra la corrupción, contra la violencia de género... Que vayan otros. #ThisIsTheRealSpain	FAVOR
582135285	Todos aquellos que no queramos votar a ERC ni a PdCAT, tenemos que hacer un esfuerzo e ir a votar. No podemos quedarnos en casa quejándonos, porque, si lo hacemos,  llamarán a nuestra puerta de noche, será el fascismo, y ahí se acabará todo.	FAVOR
582135285	He aquí una persona que no sabe que sus ideas políticas pueden hacer retorcerse en su tumba a un gran poeta que sufrió en vida el fascismo. Pero ojo! Le lleva flores a la tumba. Y ha explicado su poesía... Habrá explicado también que la ideología que ella reza le llevó al exilio? https://t.co/FxrZs03LP5	FAVOR
595598015	Admirose un castellano al ver que en el Reino Unido resuelven golpes de Estado con democracia y buen tino poniendo urnas y votando. ¿Que ponen urnas y votan? &lt;arte diabólico es&gt;, dijo asombrado pablocasado, &lt;nosotros en el partidopopular con el apoyo de Albert resolvemos estas cosas a palos&gt;.	FAVOR
595598015	@rule_of_lois @josepcosta @parlamentcat Condena de Atutxa: La misma aberración que los juicios políticos de Madrid actuales.	FAVOR
595598015	Para que sepáis como es la Oposición de Venezuela. Si, es exactamente igual que la española, igual que el PP de Pablo Casado, igual que el Vox de Abascal e igual que el Ciudadanos de Arrimadas y Rivera. Fascistas de pies a cabeza. #RelatorARV Carmen Calvo	FAVOR
595598015	A preguntas de @eyndePenal José Antonio Nieto deja una frase demoledora sobre el 1-O:  La fuerza hay que utilizarla siempre cuando alguien impide la acción de la justicia” #juicioprocés	FAVOR
595598015	Nos presentamos a estas elecciones con el orgullo de haber salvado a España por tercera vez. Iban a arruinar la economía con unos PGE pactados con los comunistas de Podemos, negociados con los golpistas de LLedoners, y a vender España. No nos podemos permitir otro mal Gobierno. https://t.co/b32uEX5ypd	FAVOR
595598015	@dw_espanol Qué pregunten a la gente de Venezuela y que hagan ya un referéndum vinculante. Así de simple.	FAVOR
595598015	@J_Zaragoza_ No, el fracasado es el político que no entiende nada de justicia, de democracia y menos todavía, de socialismo.	FAVOR
595598015	Los guardias civiles se refugiaron en el interior de la Conselleria desde primera hora de la mañana ...  Quina pillada, nano... Quina pillada.  Una nova pillada al psicòpata.  Molt bé en Salellas.  #JudiciFarsa	FAVOR
743184110194135040	RT @hermanntertsch: Los separatistas catalanes participan de la apologia a los asesinos terroristas. Es eso del Seny. https://t.co/IVf7gnZl…	AGAINST
743184110194135040	#LaSilenciosaCat #28AVotaCambio  Mientras rufián se iba a merendar cuando quería, La comitiva judicial solo tuvo 5 bocadillos en 20horas para todos, Pero según los indepes eso NO es violencia https://t.co/w0NyEMJ85T	AGAINST
743184110194135040	👫 ¡Qué equivocados están los que quieren enfrentar a hombres y mujeres!  ➡ La #EspañaViva 🇪🇸 rompe con la huelga del feminismo supremacista.  📢 RT si tú tampoco participarás en la huelga del #8M⁠ ⁠   #NoHablesEnMiNombre https://t.co/5i1u7Vjvhg	AGAINST
743184110194135040	Forn dice que no dio órdenes a los Mossos sobre el referéndum y defiende que cumplieron la Ley:  Una cosa es mi compromiso político con el referéndum y otra mis competencias como Consejero de Interior  https://t.co/X5Ib5NW8F6 https://t.co/rx0K0hwyPe	AGAINST
743184110194135040	Alejandro Fernández (PP catalán) acusa a Arrimadas de  legitimar  a Puigdemont con su visita a Waterloo:  Es un despropósito  https://t.co/OfV0iqwIbq	AGAINST
743184110194135040	RT @PatriotaNene: Yo creo que Arrimadas huye del francés como de la peste 🤭😄	AGAINST
743184110194135040	Puigdemont y Torra arremeten en Bruselas contra la UE por no respaldarles en el desafío independentista   Tajani ha convertido el Parlamento Europeo en una marioneta de los partidos españoles de extrema derecha , ha dicho Torra https://t.co/BSqXKYkZed	AGAINST
743184110194135040	RT @Vox_Sarria: @Igarrigavaz  Estas son las 4 primeras medidas que adoptará VOX en el Congreso 💪🇪🇸💚 #VoxExtremaNecesidad #VOXÚtil https://t…	AGAINST
743184110194135040	Debate en el PP sobre la posibilidad de listas conjuntas al Senado para mantener la mayoría absoluta y aplicar un 155 duro. Cs lo descarta y Casado pide unificar el voto de centroderecha en el PP https://t.co/Ouq9XW8oVd	AGAINST
743184110194135040	Los independentistas catalanes querían prohibir los partidos que fueran contra la República catalana o su Constitución https://t.co/lkNQBfo7ub https://t.co/zvwzdti0BL	AGAINST
743184110194135040	Oriol Junqueras niega que se usaran fondos públicos para el referéndum, urnas y papeletas del 1-O:  A los contribuyentes no les costó nada  https://t.co/X5Ib5NW8F6 https://t.co/4J8KWUs7iD	AGAINST
743184110194135040	RT @europapress: Arrimadas acusará a Puigdemont de  cobardía  en Waterloo por haber esquivado al Supremo https://t.co/xSIMqRUfiM	AGAINST
743184110194135040	RT @EFEnoticias: Millo y la vía suicida de Puigdemont:  Me dijo que no podía dar marcha atrás  https://t.co/l7jMsUumRj	AGAINST
743184110194135040	RT @VHorts: Hoy tenemos que llegar a 500 seguidores, cuantos más seamos más fuerza podremos hacer #EspañaViva #EspañaLoPrimero #fuerzayhono…	AGAINST
743184110194135040	RT @pacomarhuenda: Cuando se vota la desconexión, Rajoy quería aplicar el 155 y el PSOE se opuso  @eslamananadeFJL	AGAINST
743184110194135040	Inés Arrimadas en lugar de irse a Bélgica a montar un show para salir en las televisiones lo que tenía que haber hecho en su día era presentarse a la investidura para Presidir la Generalidad. C’s fue el voto inútil.	AGAINST
743184110194135040	RT @abc_es: Pedro Sánchez tantea a los moderados del nacionalismo catalán https://t.co/iJREgGuWSO	AGAINST
743184110194135040	#España ? El PSOE sobre Cs:  Ellos sabrán si están más cómodos pactando con la ultraderecha .  https://t.co/CjV8WXzejh https://t.co/jMtF78JH2z	AGAINST
743184110194135040	El decreto de convocatoria de elecciones generales despejará la duda de la fecha de la constitución de las Cortes, que será en plena recta final de la campaña de las europeas https://t.co/vVLBCmgr0K	AGAINST
743184110194135040	Enric Millo: Puigdemont decía tener una  intención clara de evitar un conflicto con el Estado y afirmaba querer negociar  Critica que en sus reuniones se encontraba con una  silla vacía  porque a Puigdemont  no le interesaba ningún tema  que no fuera la independencia https://t.co/lvORfHkOJD	AGAINST
743184110194135040	RT @EFEnoticias: Arrimadas se presenta a las generales   sacar a Sánchez de Moncloa  #EFEURGENTE	AGAINST
743184110194135040	Joaquim Forn se escuda en un “error de traducción” para negar que él ordenase a los Mozos permitir que se celebrase la votación. Dice que  El referéndum s'ha de celebrar  no era una orden 😂😂😂😂 https://t.co/jqRnNNyTSA	AGAINST
743184110194135040	#Entrevista 🔴 Loles López: «Susana Díaz y el #PSOE todavía no se han dado cuenta de que están en la oposición» https://t.co/CJqBNVhcAQ https://t.co/LJiSsNj8DT	AGAINST
743184110194135040	Arrimadas confirma que Cs estará en la manifestación del 8M pero matiza:  Hay diferentes maneras de entender el feminismo. El feminismo liberal lucha por la igualdad real, no se basa en decir 'portavozas'  https://t.co/jr3RF6tZaW https://t.co/3WtiL8KPtx	AGAINST
743184110194135040	RT @abc_es: El secreto mejor guardado de los golpistas españoles: ¿quién era el «gran traidor» del 23-F? https://t.co/QdhsZnTNC8	AGAINST
743184110194135040	Pero lo que más me fastidia es que sois unas traidoras, que deshonráis la memoria de las monjas que fueron martirizadas por los mismos partidos políticos que hoy van de feministas y que han convocado esta mamarrachada de huelga https://t.co/0z1sh7ocqJ	AGAINST
743184110194135040	RT @elmundoes: Guardiola, sobre los políticos presos:  Han sido acusados de delitos que no hicieron  https://t.co/MYxCPjPQVY	AGAINST
743184110194135040	Los CDR preparan protestas contra la presencia del Rey en el Mobile Word Congress. No pararán hasta que este encuentro internacional se vaya de Barcelona, hartos sus organizadores de desorden y violencia. Otro clavo más que el separatismo hunde en el ataúd económico de Cataluña.	AGAINST
743184110194135040	? Como votante de derechas o centroderecha ¿A quién votarás en las próximas #EleccionesGenerales de #28abrilElecciones? #política #España RT??	AGAINST
743184110194135040	En directo #JuicioProcés ?  Si vuelven a insistir en la risa van a ser desalojados .   El juez Marchena avisa a acusados y público de que no pueden mostrar aprobación o desaprobación a las respuestas. https://t.co/D8GmB8YgkV https://t.co/gtG5L8zh43	AGAINST
743184110194135040	RT @FuerzasDelOrden: Los #Mossos retiran a diputadas de la #CUP que obstaculizaban el paso del autocar de #HazteOir https://t.co/nM9GJ6Thq2	AGAINST
743184110194135040	RT @europapress: Torrent dice que el independentismo contribuye a Europa:  Estamos defendiendo la democracia  https://t.co/hwkWbd1zqc	AGAINST
743184110194135040	Esto ha sido hoy en Moià. Rua de carnaval de un colegio del pueblo. Niños de educación primaria cantando proclamas propias de manifestaciones independentistas. Hacen lo que ven de loss padres o es #adoctrinamiento del centro?  @DolcaCatalunya @JovesSCC me ayudais a preguntarselo? https://t.co/aU4CzADEhU	AGAINST
743184110194135040	RT @abc_es: 🔴#ÚLTIMAHORA Inés Arrimadas anuncia que se presentará a las generales por Barcelona https://t.co/HekZ8FqK1n	AGAINST
743184110194135040	RT @libertaddigital: Arrimadas confirma su salto a la política nacional:  Caminaremos juntos hacia el Gobierno de España  https://t.co/eTuK…	AGAINST
743184110194135040	RT @elmundoes: El Gobierno defiende la mesa con los independentistas para hablar del  futuro de España  https://t.co/756xgyimKI	AGAINST
743184110194135040	#Pensamiento |  Ni a Rajoy le apetecía el 155 ni a Puigdemont la DUI. Se trataba de ver quién era el último en frenar ante el abismo, y los dos acabaron precipitándose al vacío , por @fernandezdeu  https://t.co/7VuPNJa3t0	AGAINST
743184110194135040	Respetando profundamente la decisión de Ines Arrimadas y su partido, su decisión de abandonar Cataluna por el Congreso demuestra la inutilidad de su victoria y su escasa implicación  https://t.co/oGf9Sp5j2q	AGAINST
743184110194135040	Pillan a la Ministra de Educación,@CelaaIsabel, inventandose una estadística para negar el adoctrinamiento en Cataluña y salvar la cara a sus amigos separatistas, a los cuales les debe la poltrona. Este es el nivel ético de este gobierno. https://t.co/e54lNvOMMj	AGAINST
743184110194135040	RT @abc_es: Sánchez hace coincidir la constitución de las Cortes con la campaña de las elecciones autonómicas https://t.co/rqLwpVpmDe	AGAINST
743184110194135040	@Chester_cuatro #ChesterFranco más de media España seguirá fiel a su Caudillo. A su amor a #España aunque saqueis sus restos mortales o los incinereis. VIVA FRANCO. @ristomejide quítate las gafas de sol y se IMPARCIAL en sus programas. https://t.co/5lsjxsSmp2	AGAINST
743184110194135040	🔵 ¡ACTO DE VOX EN GERONA!  📆 SÁBADO 9 DE MARZO  📍PLAÇA DE CAN PATRAC 1, 17190 SALT.  🕜18:30H  ✅ ¡No te lo puedes perder, ven a ver la #EspanaViva en Gerona 🇪🇸!  #VOXSaleaGanar #VoxExtremaNecesidad #NoHablesEnMiNombre #YoNoVoy8M https://t.co/y58TTpdtxw	AGAINST
743184110194135040	RT @EFEnoticias: La Fundación de Aznar reivindica el 155 como  solución adecuada  para Cataluña https://t.co/bcqA2IS3mv	AGAINST
