user_id	TWEET	LABEL
278982830	RT @LlunaCatalana3: A Catalunya hi ha molts processistes i pocs independentistes, per aquest motiu la independència és lluny encara.	FAVOR
278982830	RT @elnacionalcat: Pep Guardiola ha tornat a defensar la innocència dels presos polítics catalans que estan sent jutjats  https://t.co/qKc8…	FAVOR
279184743	Escoltant la secretaria del jutjat, m'he arribat a oblidar del judici‼️ Semblava l'última de 'Missió impossible' i que el Tom Cruise apareixeria a la declaració per rescatar-la amb helicòpter #fairyplus #absolució #FreeTothom https://t.co/uHhgZAxf27	FAVOR
279184743	RT @sergi_pages: Ànims als que els voteu pensant que volen la independència.	FAVOR
279184743	@XSalaimartin @SantiVila Sentir a @SantiVila al #JudiciFarsa  m'ha fer venir arcades.	FAVOR
279184743	Vols la independència de Catalunya? Aturada indefinida de país. Tens por o excuses per no fer aturada indefinida de país? No tindràs mai la independència de Catalunya. Però si votes anti-sistema el 28A pots retrasar l'aplicació dura del 155.	FAVOR
279184743	Si Inés Arrimadas es manifesta davant de la casa de Puigdemont a Waterloo queda ben clar que els catalans, sempre tan educats, haurem de tornar visita a la casa d'Arrimadas.	FAVOR
279184743	Bon dia, què us semblaria fer una muralla de partits independentistes front Madrid en les eleccions del 28 d’abril?. #Junts per la República# Repliqueu!	FAVOR
279184743	Quan dius que ets independentista et repliquen que,  ets un pagés tractorià, els hi respons que ets de Barcelona i et repliquen que ets 1 burgés del 3%, respons que, els pares son nascuts fora de Catalunya i que ets obrer i, et repliquen que ets un xarnego renegat. En qué quedem?	FAVOR
279184743	Si la gent del carrer esteu flipant amb el judici i les normes que el Marchena es treu de  sus santos cojones , els professionals del Dret ja ni us explico... #JudiciTV3CatRàdio	FAVOR
279184743	La intervenció de Millo, les mentides de Millo, el joc brut de Millo..., no es troba a l´idioma, amb prou precisió, el que penso d´aquest personatge. #JoAcuso  #LlibertatPresosPoliticsiexiliats	FAVOR
279184743	Fer un Front Popular contra la dreta espanyola en nom de la democràcia per tal de salvar Catalunya és mala idea perquè sempre hi ha un moment que les esquerres espanyoles se n'adonen que l'única manera que els espanyols acceptin una república és si Catalunya hi és sotmesa.	FAVOR
279184743	Baldat però satisfet...  L’acusació no s’aguanta, només és possible l’ #absolució  Gràcies, @jordiPina1, et mantindré com a advocat 😜 Llum als ulls i força al braç!  #freeTothom https://t.co/PuAKwpXlKj	FAVOR
279184743	A Barcelona nomes hi ha l' opcio de votar @JordiGraupera i no nomes perque les altres opcions siguin desastroses , si no perque es una fantastica opcio . Tant si votes amb el cap com amb el cor es l' unic candidat a qui es pot votar	FAVOR
279184743	Jordi Sànchez i Jordi Cuixart s'enfronten a 20 anys de presó perquè aquesta senyora no va poder menjar-se un entrepà, tenia por dels crits de la gent i va haver de saltar un mur d'1 metre. Però no publiqueu la imatge de MONTSERRAT DEL TORO, que vol privacitat.  #judicifarsa	FAVOR
279184743	A la Marta Torrecillas la van agredir agents de la policia tirant-la escales avall al Pau Claris mentre li aixecaven el vestit, li tocaven els pits i li doblegaven els dits. Millo, ets un mentider miserable #judici1O #joAcuso https://t.co/EAQUiFCgmV	FAVOR
279184743	Ni @marianorajoy ni @sorayasds han pogut provar cap dels delictes contra els #presospolítics. Si segons la llei espanyola convocar un referèndum d’independència no és delicte, per què se'ls està jutjant? https://t.co/XrAQ6WNRU5   #judicialademocràcia #FreeTothom 🎗 https://t.co/C1Ug6wBV0D	FAVOR
279184743	Jo el #20S vespre, des de dins de la Conselleria, on també vaig ser amb els Jordis, no vaig tenir cap problema de cobertura telefònica. Curiós que afectés només a la Sra. Toro #judici1O	FAVOR
279184743	.@joantarda No entenc com algú es pot agenollar davant d'uns partits que representen repressió contra Catalunya. Entenc que els comuns blanquegin PSOE del 155 però no ho entenc d'un partit català. I no demanareu disculpes ni exigireu que fulminin líders del Psc de la repressió? https://t.co/2mClEEdmaW	FAVOR
279184743	@SergiAmatGiro @Ivan_Kudryashev @GuillemRieraQue @jcuixart Llegint aquest Ivan, tenen menys bagatge en drets humans i democràcia que un ultra de VOX... no hi perdis el temps.	FAVOR
279184743	Té nassos que aquest senyor parli de posar en risc l'autonomia de Catalunya, quan ells van signar un 155 il·legal per carregar-se l'autonomia de Catalunya durant uns mesos.   I té pebrots que digui  han mentido .  Potser no recorda allò del  apoyaré ? https://t.co/4XZDCNgbWS	FAVOR
2799822742	RT @elBotifler: Per la llibertat de tots els pobles oprimits del món!  #TuiteaComoLaCrida https://t.co/6GpeqRZbqC	AGAINST
2799822742	@QuimTorraiPla @firacandelera No menteixi com sempre #Torra.No s’ha vulnerat cap dret dels polítics indepes empressonats que voluntàriament van voler per la força trencar l’Estat Espanyol mentres la resta de catalans cumplim els nostres drets i obligacions.#deres #auva #Catalunya #LaRepublicaNoExisteIdiota https://t.co/CA2vxaPpXI	AGAINST
2799822742	RT @MercyHR: Joan tarda o maduro? Ufff difícil . Doncs jo no. Aixo si en joc de vaga dictadura https://t.co/LkgdKwgiFU	AGAINST
2799822742	Terribas comentant i desmentint sempre el que diuen els testimonis no favorables al procés. Això és el que ha de fer una ràdio pública??? @CatalunyaRadio	AGAINST
2799822742	RT @xriusenoticies: .@albertbatet exigeix  l'absolució . Al Suprem ja tremolen	AGAINST
2799822742	Els que porten mesos autoproclamant-se models de virtut, humanitat i empatia, bramant contra Montserrat del Toro (o enfotent-se'n) pel seu testimoni sobre els moments d'angoixa que va viure el 20_S.	AGAINST
2799822742	«Cuixart s’embolica encara més quan argumenta que Catalunya està especialment evolucionada per protagonitzar una “revolució” social: “Hi ha una llavor a la societat catalana que permet fer canvis que no es poden fer a la resta de l’Estat. Per què això passa a BCN i no a Madrid? » https://t.co/ymAkwFV1ak	AGAINST
2799822742	RT @JuanPoz9: @er_pllo @ilusoaluso @CatalunyaRadio ¡Pública? A CAT? Impossible!	AGAINST
2799822742	@emparmoliner @sempresaludava Vas estudiar psicologia també? Has pogut fer terapia a aquests “maltractadors”?... les teves aportacions són tant... xorrades. Has sigut tant pallassa que no et prenem en serio... 🤷‍♂️	AGAINST
2799822742	Em pregunto si el linxament de la secretària judicial en el qual està participant el processisme sencer, des del govern fins a l'últim tuitaire, passant per periodistes i presos, és una pura rabieta o si té com a objectiu intimidar testimonis que encara no han declarat.	AGAINST
2799822742	RT @xriusenoticies: De debò, cent estudiants poden tallar un carrer? https://t.co/0eufbVjaqZ	AGAINST
2799822742	Agraït i emocionat per la dedicatòria  Sou molt grans !  Tres grupos de limpieza de propaganda secesionista dedican la  Operación carnaval  al abogado de Puigdemont | El Catalán https://t.co/3qOtSWOQmh	AGAINST
2799822742	RT @tonicantona: Periodista de #Tv3laseva parlant del Ministre Montoro a través del concertat PartalWeb. https://t.co/ET2H5IYwT8	AGAINST
2799822742	La nostra guia espiritual Pilar  Vuvucela humana  Rahola ha sentenciat a més de la meitat de catalans. @enoticiescat Rahola a López Alegre:  anem a la guerra!  https://t.co/RPrrFynI0N	AGAINST
2799822742	@parlamentcat @JuntsXCat @Esquerra_ERC @CatEnComu_Podem @cup_parlament @CiutadansCs @socialistes_cat @PPCatalunya Lo de legislar y controlar al Govern... ya tal.	AGAINST
2799822742	RT @SenyorRequena: Ja no podrà cantar  Els segadors . 😱😱😱 https://t.co/8Nn0t6MGEH	AGAINST
2799822742	▶️Pregunta del diputat  @alejandroTGN , del Subgrup del @PPCatalunya ,al president de la @gencat, @QuimTorraiPla, a la sessió de control del #Ple del @parlamentcat https://t.co/dgCa2EfZBL	AGAINST
2799822742	RT @Davanglada: “Pres polític basc...” És pot ser més indecent? #Miserables https://t.co/c1yUbGnX95	AGAINST
2799822742	RT @nexus741: @PConstitucio @ilusoaluso “Ni un paper al terra” “ Sempre amb la cara descoberta”...	AGAINST
2799822742	Ni al mejor guionista de humor que en el cine hubiera se le ocurriría ésta memez. Bueno al gran Azcona y al gran Berlanga, ya en vida se les ocurrían éstas genialidades.   Creen un grup de pregària pels presos polítics amb motiu del judici https://t.co/lYTQr7X9is	AGAINST
2799822742	RT @ComplotGlobal: @Singlot2 @jordi_canyas @tv3cat Ojo, no es fácil. La oligarquía catalana deja a la Cosa Nostra a la altura de macarrilla…	AGAINST
2799822742	RT @TConbata: Zasca nivel europeo!! #LaSilenciosaCat https://t.co/U1a86lV8rz	AGAINST
2799822742	RT @BestiolaAnabel: Amb una talla 100-E de sostenidor.. quina conselleria em donaríeu? 👙🤔🤣🤣 https://t.co/yjnKEjOlLE	AGAINST
2799822742	RT @cunyat_catala: @arqueoleg Menys la cup! Quin fàstic de nens convergents.	AGAINST
2799822742	@CridaNacional @KRLS @toni_comin @MeritxellSerret @PuigGordi @ClaraPonsati @martarovira @AnnaGaSabate @cupnacional @valtonyc El tuit en sí ja és d'un mal gust bastant considerable, però es que amb la foto us heu coronat. Ja n'hi ha prou d'utilitzar a les víctimes de la vertadera repressió sistemàtica per al vostre benefici, siusplau. Rectifiqueu i borreu el tuit. Per simple respecte humanitari.	AGAINST
2799822742	RT @CCivicaCatalana: Genial frase de Ernest Lluch.  A ver si también la sacan en TV3. https://t.co/r03oGEQZ9z	AGAINST
2799822742	RT @xriusenoticies: Qui diu que el president no fa res? https://t.co/bdt17RiLBS	AGAINST
2799822742	Ups, sembla que a la  Crida Nacional  se li ha caigut aquest tuit. Seria una llàstima que romangués a Internet per a la posterioritat, oi? https://t.co/LtjFlMcTbg	AGAINST
2799822742	RT @tonicantona: Fixeu-vos aixi és com ens manipulen cada dia La gent crida dimissió i ells diuen independència http://t.co/M0iW51hWfa http…	AGAINST
2799822742	@CCivicaCatalana @pinxocat Es que es infumable, casi igual que TV3	AGAINST
2799822742	RT @xriusenoticies: El procés ha acabat denunciant la  indecència  del trasllat dels presos. Proclamar una república per acabar així.	AGAINST
2799822742	Sóc xarnego. Vaig passar-me mitja vida essent indepe i després de la deriva unilateral (i totalitaria) viscuda entre 2015/17 no vull saber-ne mai més res més d'independencia. https://t.co/qX1je93tz4	AGAINST
2799822742	“El mas és nostre i fem el que volem amb ell.” La batalla diplomática de quimtorra: despilfarro y agenda oculta vía @cronicaglobal https://t.co/1tyZX2fsSr	AGAINST
2799822742	RT @CatalanaDecebud: Un, dos, tres...   ¡las TACAÑONAS del retrocés! https://t.co/yxa6O2z1c1	AGAINST
2799822742	@xriusenoticies @cogitoe24590723 @tv3cat @estapassanttv3 @tonisoler @nllorachb @sempresaludava Jajajaja 😂😂😂 que grande!!	AGAINST
2799822742	Si tot és una  gran mentida , denuncieu als testimonis. Estan obligats a no mentir. O potser és que saps que diuen la veritat i per això només els difames al teu pamflet? https://t.co/XfGNLQjeCd	AGAINST
2799822742	RT @noembloqueucoi: @avecesensayo I a un home. Se'n diu ser educat.	AGAINST
2799822742	- Els nens a barracons pels presos. - Tanquem plantes i hospitals pels presos. - No paguem la dependència pels presos. - No pujem l’IRPF a rendes altes pels presos. - No donem els diners adjudicats a la violència masclista pels presos. - No dotem mossos i bombers pels presos.	AGAINST
2799822742	La Crida Nacional fa servir aquesta foto per parlar d'exili i d'en Puigdemont &amp; Cia.... I sembla ser que no els hi ha caigut la cara de vergonya. REPUGNANT!!! https://t.co/ggAhz0ovin	AGAINST
2799822742	RT @Quixan34: @AdaColau @EscofetAlbert Doncs dels catalans no indepes no et preocupes.... millor dit, ens menysprees... això és cohesionar?	AGAINST
2801907528	DESPIPORRE: L’Aragó es “despiporra” de la Generalitat col.locant un senyal de trànsit en castellà per tapar el rètol en català https://t.co/K6qQvPRJ3p https://t.co/f9i8KZnB8W	AGAINST
2810914753	RT @OdetteVGomis: Sí, molt interessant aquest canvi de la política francesa!  Sense voler, potser manuelvalls ens fa un favor… https://t.c…	FAVOR
2810914753	@Bcn_Gracia @COMGirona Cecília Marin (1903-1959) va ingressar com a acadèmica a la Reial Acadèmia obtenint la Medalla d’Or. La #GuerraCivil va truncar la seva brillant carrera. Va ser denunciada, depurada i empresonada https://t.co/WuUKdzTYuP #PioneresdelaMedicina #8M #8M2019 #8deMarç https://t.co/BoSJngt13K	FAVOR
2810914753	Adéu a la política... no ha hagut rebelió (com ja va determinar el tribunal alemany amb @KRLS)... la violència no va sortir dels ciutadans pacífics, que la @policia i @guardiacivil va apallissar...  via @tagesschau #JudiciALaDemocràcia #ThisIsTheRealSpain https://t.co/hNKjjiR5hz	FAVOR
2810914753	I de cop els nostres presos, deixen d’estar silenciats i tornen a ser els nostres representants.  @junqueras @quimforn @jorditurull @raulromeva, us estimo, us admiro i lluitarem fins aconseguir la nostra llibertat, la de tots nosaltres. https://t.co/n0N5Vy0Au7	FAVOR
2810936052	Una conferència imperdible! A través de materials històrics, filosòfics, artístics i polítics, Susan Stryker reflexiona sobre la nova visió del món que aporten els estudis transgènere. 📆 Avui  ⏰18.30 h 📌@CCCBDebats https://t.co/T6L7kXF00e	NEUTRAL
2810936052	Com afecta la nostra sensibilitat el fet d'habitar en un entorn digital la major part de la nostra vida? Aquesta tarda Franco  Bifo  Berardi i @Ingridguardiola reflexionaran sobre aquest tema en la conferència 'El món com a pantalla' 👉https://t.co/e02XrZO1cP #desdelamevafinestra https://t.co/5qfJz42RZu	NEUTRAL
2810936052	A les 19 h comença l'acte 'Ciberviolències i participació política de les dones' al @cececebe. Podeu seguir l'activitat per streaming al canal de Youtube de @pikaramagazine! L'aforament està complet. Amb @FondoCalala, @FrontLineHRD i @Laia_Serra_... #InternetFeminista https://t.co/DEV8m79fLf	NEUTRAL
2810936052	Entrevista a Franco Bifo Berardi, filòsof i agitador cultural deixeble de Félix Guattari, que ha passat pel @cececebe aquesta setmana  https://t.co/k4XilM0tX0 https://t.co/Rs2Tcbnef6	NEUTRAL
2810936052	Amb motiu de la conferència que @Ingridguardiola i Franco  Bifo  Berardi oferiran demà al CCCB, recuperem  El Secret , un #SoyCámara al voltant de la insuportable vida en transparència amb declaracions de Bani Brusadin i Rick Prelinger, entre d'altres. https://t.co/C3q9b9hiPK	NEUTRAL
2810936052	Viure connectats a Internet ha devaluat la nostra experiència directa de la realitat. El dia 18, @Ingridguardiola i Franco Berardi conversaran al voltant de les conseqüències que s'esdevenen de viure en un món cada cop més digital. #desdelamevafinestra https://t.co/muU1iVp2lt	NEUTRAL
2810936052	Viure la major part del temps connectats a internet ha devaluat la nostra experiència directa i immediata de la realitat? 🖥 Avui 'El món com a pantalla' 📱 amb @Ingridguardiola i Franco Berardi al @cececebe  👉🏼 https://t.co/yM1pyF7cOC  #⃣ #culturadigital #comunicació	NEUTRAL
2810936052	Per al capitalisme neoliberal mai som suficientment prou dignes i productius, i això genera un sentiment de culpabilitat : l'assagista @Ingridguardiola comença la conferència 'El món com a pantalla', amb el filòsof Franco  Bifo  Berardi #desdelamevafinestra https://t.co/3iqnxKharq	NEUTRAL
2810936052	Atenció! Aforament complet a l'acte de demà al @cececebe: 'Ciberviolències i participació política de les dones'. Podreu seguir l'activitat per streaming al canal de Youtube de @pikaramagazine! 🎉 Amb @FondoCalala, @FrontLineHRD i @Laia_Serra_... #InternetFeminista https://t.co/E7n8YkVxZz	NEUTRAL
2819946868	@alexmegapc Més #meteoficció entrant la primavera https://t.co/81SEr50gl5	AGAINST
2830239317	RT @miquelstrubell: Els teus impostos estan pagant el sou a una senyora que compara el referèndum de l'1-O amb una violació.	FAVOR
2830239317	El que ha que d’aguantar @albertdmcat no us ho podeu imaginar. És un assetjament continuat a qualsevol disidència. #Endavant✊️ #NoPassaran   https://t.co/TadwiblvDw	FAVOR
2830239317	RT @MonDiari: .@KRLS Puigdemont titlla de  covarda  a la UE per no pressionar Espanya com Polònia i Hongria  https://t.co/6hjuKR0A7K	FAVOR
2830239317	Retuitejar és violència, sedició i rebel·lió i et cauen mínim 17 anys.   Violar en manada o assassinar i enterrar en calç viva ja tal.  #JudiciaAlaDemocràcia  #JudiciFarsa	FAVOR
2830239317	🔴El govern espanyol s'inventa que els detinguts de Girona van ser  citats  prèviament. Fonts de la defensa dels detinguts confirmen a @elnacionalcat que no van ser citats prèviament https://t.co/7x38hzaZQF	FAVOR
2830239317	El dissabte 16 de març, omplim Madrid! #AutodeterminacióNoÉsDelicte Mobilitzem-nos i guanyarem. Llum als ulls i força al braç! #FreeTothom #absolució https://t.co/c8eSxEPx0D	FAVOR
2830239317	Els dies previs a l'1-O els Mossos no van tancar cap centre . La Guàrdia Civil i la Policia Nacional tampoc. Cap jutge ho va demanar. Per cert, l'#1oct els Mossos van clausurar 140 centres amb 0 ferits. La GC i la PN en van tancar 60 amb quasi 1.000 ferits #JudiciALaDemocràcia https://t.co/3HYacVTtMa	FAVOR
2830239317	RT @MTudela: Què facil seria votar a les eleccions espanyoles amb una única llista independentista amb la DUI al programa! Arrassava a les…	FAVOR
2830239317	El neofeixista, mastegamerdes i sobretor covard de @danny_spain_mad ha esborrat el tuit. Us el deixo aquí perquè tor i esborrar-lo el podeu seguir denunciant per odi. #AturemElFeixisme  #NoPassaran @RotdAllxFatxes https://t.co/kPlppSKw6H	FAVOR
2830239317	L'alliberament dels presos ha arribat  als titulars de molts diaris internacionals  gràcies a la vaga general contra el judici al procés. Ja veureu, hi haurà una sentència europea.😊  https://t.co/tv9yGXBDUB	FAVOR
2830239317	Trapote menteix. Va ser jutjat per la mort d l'obrer José Luís Herrero al 74'. Ha dit q mai ha estat jutjat. Imagineu el sac d mentides q estan treient per la boca policies, polítics, advocats, testimonis, etc. Si al final hi ha presó, la insurgència hauria d ser l'únic camí.	FAVOR
2830239317	Vox diu que el rebuig a dues peticions seves demostra la independència del Suprem.”  Per això tot el que Vox ha de fer per “demonstrar  la independència de la cort és fer peticions ridícules? Es tracta d'un guió on cada un interpreta el paper assignat?	FAVOR
2830239317	Albert Rivera sobre els presos polítics:  Si estan en la carcel, por algo será . Passem del  A por ellos!  al  Algo habrán hecho! . La seva idea d'Estat de Dret fa por. Ajuda'ns a lluitar pels drets civils. Fes-te'n soci: https://t.co/w2deazKFk2	FAVOR
2830239317	Després de @tonialba i no haver posat els collons sobre la taula, ara en veuen amb més força per vulguer fotre a fora al @sempresaludava  Això passa també amb el tema polític. Si baixes el cap, encara et foten més. Al feixisme se’l combat. COLLONS!!!!! https://t.co/o0VkOa40sL	FAVOR
2830239317	Crec que Espanya encara no entén el canvi que ha provocat. Els indepes  vells  hem passat de la animadversió a Espanya, al odi i els indepes nous han passat del  no hi tinc res en contra  a la animadversió. I molts dels que no eren ni són indepes, comencen a veure què és Espanya.	FAVOR
2830239317	👉🏼Els militants de @LaForja_Jovent marxaven cap a casa, quan de cop es van trobar amb 20 persones encaputxades, amb ganivets i equipats amb escala i coordinats amb walkies, que treien consignes per la llibertat dels presos, fet que els joves van recriminar i evitar.	FAVOR
2830239317	Des d'Espanya ens amenacen amb un nou 155. Els sindicats dels règim del 78 van estar callats durant aquells mesos, recordeu?  Ens cal un sindicalisme país. Només conquerint tots els espais de poder, serem forts i podrem fer front a la repressió. 🗳️  @Bombers_ICSC https://t.co/s0OYO0clVf	FAVOR
2830239317	És un veritable espectacle: un rei que deu el seu tron a un genocidi encara no expiat i a l'herència d'un general colpista i criminal parlant de democràcia, llei, Estat de dret, mentre 2.000 lacais  juristes  l'aplaudeixen a mort https://t.co/yiu1JAcQNz	FAVOR
2830239317	RT @MNAnoticies: ⚠️🔴 Brutal agressió en grup de independentistes radicals a periodistes de la Sexta.   https://t.co/pXWKZcioQ9	FAVOR
2830239317	RT @jordisalvia: Marchena no deixa que Benet Salellas desmunti les #FakeNews que Millo a relatat extensament.	FAVOR
2830239317	BREU ANÀLISI D'URGÈNCIA  La defensa de @eyndePenal ha estat formidable  Una defensa estrictament política per oferir al món el relat de la dignitat del poble català i el seu dret a l'autodeterminació  La sentència està dictada i una defensa tècnica hagués estat humiliant  GRÀCIES	FAVOR
2830239317	RT @EvaRos8: què fer amb els perfils suposadament indepes que criden a no votar 28A?	FAVOR
2836835624	@Catmigdia @emparmoliner @FerCLopez @annamanso @mcalpena @oscarcatradio Com a mínim ⚠️S O S P I T Ó S⚠️ les imatges que ha descrit @EnricMillo no les va veure cap TELE del món mundial ❗❗❗ 🤔🙄😤😡🤬 #joAcuso  #JudiciProcés #JudiciFarsa  #FreeTothom  #femLaRepublicacatalana	FAVOR
2836835624	@CiudadanosCs @InesArrimadas @Albert_Rivera #GraciasInés   Me voy a dejar la piel.... COM LES SERPS 🤗😅🤣 . Au, vés, vés a fer xivarri al @Congreso_Es  i  deixa tranquil el @parlamentcat  De bons records, cap ni un❗❗❗ Passi-ho bé i bona tarda #femlarepublicacatalana #joacuso   #FreeTothom	FAVOR
2836835624	@miqueliceta @apuente @eldiarioes Algun any s'han complert els presupostos a Catalunya⁉️⁉️⁉️ 🤔🙄😤😡😤  ⚠️QUINA VERGONYA⚠️ ⚠️QUIN CÀSTIG⚠️ #FemlaRepublicacatalana #JoAcuso    #FreeTothom	FAVOR
284749136	🔴Es busquen traductors voluntaris per poder escampa la merda de judici per tot arreu!!! 🔴 #fairyplus #joacuso #freetothom https://t.co/eehhyVQ3GV	FAVOR
284749136	Si! Ets un mentider @EnricMillo!! Hi ha vídeos del fairy i la gent parejant el cap del piolines!’??Al rebés si que tenim vídeos!! Piolines patejan als votants pacífics!! Pocavergonya!! #JoAcuso #FreeTothom https://t.co/jR1ruYWf8y	FAVOR
284749136	Jordi Sànchez: “No hi ha democràcia sense llei, però el que no pot haver-hi és una llei que ofegui la democràcia” https://t.co/OkI2sK61fO  #JudiciTV3CatRàdio https://t.co/ZBc0vfdNCa	FAVOR
2863333936	Un mural indepe que inclou una bandera espanyola amb tota normalitat. El desig de #Llibertat , #Democràcia i #RepublicaCatalana és incloent i respectuós. #Terrassa https://t.co/3Lvn4PXEUf	AGAINST
2865529360	RT @elnacionalcat: ÚLTIMA HORA | Arrimadas confirma el seu salt a Madrid https://t.co/ddztZXo12c	FAVOR
2865529360	I això, senyors del Suprem, és el què passa quan es té silenciada a una persona durant més de 15 mesos.   BOOOM! @junqueras  #JudiciALaDemocràcia	FAVOR
2865529360	RT @elnacionalcat: Soraya Rodríguez es dona de baixa al PSOE perquè no vol pactes amb independentistes https://t.co/72VNA1zOuW	FAVOR
2865529360	@miqueliceta @PSOE @socialistes_cat Jo no vull , quedat tu amb el rey 155 botifler	FAVOR
2865529360	RT @altamiranoMLG: Altamirano:  Aquí no hi haurà cap independència si els republicans no treballem plegats  via @elnacionalcat https://t.co…	FAVOR
2865529360	El president Quim Torra i el seu predecessor en el càrrec i actualment a l'exili, Carles Puigdemont, han estat convidats per eurodiputats https://t.co/T2o5Ha2ein	FAVOR
2865529360	RT @324cat: #ÚLTIMAHORA Arrimadas tria Madrid: serà candidata de Ciutadans per Barcelona el 28A https://t.co/KQGlitj7fA https://t.co/5zKXs2…	FAVOR
2865529360	El #FakeSuprem no accepta el català perquè els estudiants que venen a veure l’espectacle tenen dret a entendre els presos polítics però aquests no tenen dret a parlar amb la seva llengua perquè tecnològicament el Suprem no està preparat. Això és l’Espanya plurinacional.	FAVOR
286758252	RT @redperill: Osti, el jugador estrella de l'Olympique de Lió és MOLT PETIT https://t.co/K5UKz8VyMr	AGAINST
286908314	RT @cot_julia: Que els independentistes haguéssim despertat el feixisme, mira... Però haver despertat en Víctor Amela no té cap mena de per…	FAVOR
286908314	L'Advocacia de l'Estat que no s'ha vulnerat el dret a la presumpció d'innocència dels presos polítics...  Els catalans entre l'Espanya i la paret.  #JudiciAlaDemocràcia #AutodeterminacióNoÉsDelicte https://t.co/rBdEvjNObt	FAVOR
286908314	De 400 a 93 a 0. S'enxampa abans a un mentider que a un coix. #VergonyaÑ  #JudicialesUrnes  #judiciFarsa  #MarxemJa  #LlibertatPresosPolíticsiexiliats 🎗 https://t.co/Km6Wc7Dddv	FAVOR
286908314	RT @JoseTellezBDN: Es veu que si fas RT d'això et poden caure 17 anys de presó 👇🏼 #JudiciTV3CatRàdio https://t.co/VzMs5UJEEj	FAVOR
288992122	@joseantich @mlasalas @elnacionalcat Quina pena, no haguem vist la cara del Tribunal, mentres veient les imatges de la parada voladora i més...  Tinc la sensació que aquestes en concret, NO LES HAVIEN VIST. #JoAcuso  #JudiciProcés  #judici1O  #LlibertatPresosPoliticsiexiliats  #FreeCat #Marxem #Mambo #NiUnPasEnrera	FAVOR
288992122	@PereMas @henrydelaguerie @BernatDedeu Jo penso què, realment van veure inviable el tirar endavant, sense posar en perill a la població, altre cosa és la disposició de cadascu de fer-se o possar-se ferm en aquella declaració. Vaja! Fer uns  Santi Vila . #JoAcuso  #JudiciTV3CatRàdio  #FreeCat  #LlibertatPresosPolítics	FAVOR
288992122	#JudiciTV3CatRàdio Va.!! No feu les totiles que sabeu què, el MHP @QuimTorraiPla te un paper que no és agradable de fer amb el panorama actual però, que s'ha de fer...  I no tothom hagués valgut o l'hagues volgut fer... #joacuso  #judici1O  #FreeCAT #LlibertatPresosPolitics #Adéu	FAVOR
288992122	@JManimar Presó tant llarga, com la suma de totes les condemnes que hagin de fer el #presospolitics En cas d'absolució de la totalitat d'aquests. Només contaria el temps en preventiva. Així mateix es dividirà el temps de l'estada en 50% a ESP i 50% a CAT.	FAVOR
288992122	@rac1 Quina poca #Vergonya @sanchezcastejon teniu a l'ADN, l'estafa i la manipulació. Al igual  que el @PP sin corruptes per lladres, vosaltres @socialistes_cat sou corruptes de la manipulació, amb una mà feu una cosa i amb l'altre claveu el ganivet. #joacuso  #judici1O  #FreeCAT	FAVOR
2894747794	A la República no necessitarem de jutges i fiscals perquè la culpabilitat o innocència dels acusats serà determinada per futbolistes, mossens i folklòrics pro-règim.	AGAINST
2894747794	Jo el dijous aniré a treballar perquè  si no treballo no guanyo diners, al contrari que la classe parasitària que controla el nostre país. https://t.co/ZuKa7t0ulH	AGAINST
2894747794	RT @mariamoyaam1: Visca Catalunya lliure de separatistes!! 🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸🇪🇸 https://t.co/8eGufrRWMC	AGAINST
2894747794	Produeix fàstic i vergonya aliena veure a l’statu quo convergent, que es va convertir al separatisme furibund i ens ha portat al desastre, demanar ara el vot per al @PSOE de @sanchezcastejon, a veure si encara poden salvar la cara i els mobles. https://t.co/TpO4SFDjvC	AGAINST
2904798995	Tractat Unió Europea 07-02-1992 2/.. Preàmbul -respecte x la cultura, història, tradicions dels pobles (no diu res d'estats) -enfortir la democràcia a tots els nivells. -enfortir i crear una sola economia i un espai social únic.	FAVOR
2904798995	No es tracta de 'liar-la' sino de drets humans bàsics: dret d'expressió, dret de manifestació, drets polítics,... Reconeguts a la constitució i al tractat unió eurpea. https://t.co/QZYB20VlIb	FAVOR
2904798995	Tens tota la raó. Tot va començar en votacions a petits pobles. Els polítics van haver de recollir aquest interès i canalitzar. L'estat no li va donar cap importància. https://t.co/kOk6sz6bt6	FAVOR
2909634118	Aficionats del @Lleida_Esportiu que us queixeu d'aquest tuit del club dient que  no s'ha de barrejar esport i política . Heu pensat en la bajanada que esteu dient, i en quin lloc us situa aquest error? Va fil per explicar-ho 👇🏽: https://t.co/wD0HJ7AM9n	FAVOR
2909634118	Molts dieu de abstenirvos. Molts ho feu demanant el perque haurieu de votar, amb quina finalitat. Que que ens donaria...  Be, jo us donare un motiu. Feu-ne el que volgueu, pero no digueu pas mes que no en teniu almenys un	FAVOR
2909634118	RT @elnacionalcat: GUIA: Com assistir a la manifestació independentista del 16 de març a Madrid? Per @carlotacamps https://t.co/ss5EOsoEWo	FAVOR
2909634118	Els amics de la @CridaNacional agafant el camí de @Esquerra_ERC i fent de @lopezbofill El major propagandista de l'estafa. Deslegitimar el 1d'Octubre ho fan els unionistes.  Ja hem votat, teniu majoria parlamentària.  Declareu la Independència. https://t.co/XUW60ehZ88	FAVOR
